k,0.5254292488098145,0.8109973669052124,6.09065750722948e-07,0.6513592004776001,0.6360287666320801,-0.07134153693914413,0.6357171535491943,0.4688265323638916,-0.05925607681274414,0.5256509780883789,0.34968942403793335,-0.04703673720359802,0.43995463848114014,0.25309717655181885,-0.02785107120871544,0.5861226320266724,0.36140120029449463,0.061514660716056824,0.5476222038269043,0.19773896038532257,0.0679173618555069,0.5107083916664124,0.10532718896865845,0.06532645225524902,0.4758710265159607,0.023663699626922607,0.05834399536252022,0.4871821403503418,0.3839053511619568,0.07389802485704422,0.40360310673713684,0.22290238738059998,0.06017826870083809,0.3494926989078522,0.12206079065799713,0.03456177935004234,0.30343279242515564,0.05115339159965515,0.018807563930749893,0.4098689556121826,0.4366874098777771,0.0684673935174942,0.3519924283027649,0.3085123598575592,-0.009754945524036884,0.42331039905548096,0.39252281188964844,-0.048933155834674835,0.4653070569038391,0.47178566455841064,-0.04831944406032562,0.3350658118724823,0.5011330246925354,0.05807515233755112,0.3042009770870209,0.3723229765892029,-0.020866278558969498,0.3612077534198761,0.410177081823349,-0.0501142255961895,0.40956375002861023,0.46572190523147583,-0.05466841906309128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k,0.55840665102005,0.8236513137817383,9.305850312557595e-07,0.6673636436462402,0.6857377290725708,-0.07587341219186783,0.6562111973762512,0.5149600505828857,-0.08536788076162338,0.5558803081512451,0.3941354751586914,-0.09268072247505188,0.4647778868675232,0.3044237494468689,-0.09289137274026871,0.5697077512741089,0.39612483978271484,-0.004333843011409044,0.5341975688934326,0.2182796597480774,-0.026853909716010094,0.5018304586410522,0.11905691027641296,-0.04280351102352142,0.46563512086868286,0.03223061561584473,-0.056157343089580536,0.47411730885505676,0.4128211736679077,0.004252167418599129,0.3958771228790283,0.24013128876686096,-0.03170011192560196,0.3515196740627289,0.1333240270614624,-0.058631252497434616,0.3104684352874756,0.05285590887069702,-0.0747048556804657,0.4021742641925812,0.4611424207687378,0.00012428358604665846,0.34258773922920227,0.31484925746917725,-0.07891310006380081,0.4284578859806061,0.3673925995826721,-0.10241148620843887,0.4909106194972992,0.4378497302532196,-0.09467613697052002,0.34285110235214233,0.5285265445709229,-0.009938950650393963,0.3245640695095062,0.4003555178642273,-0.08744554221630096,0.39648211002349854,0.4155324399471283,-0.1071709468960762,0.4599587023258209,0.4661543369293213,-0.1046544536948204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.2949255108833313,0.921833872795105,6.651744115515612e-07,0.4717898666858673,0.8182939887046814,-0.11384773999452591,0.5961552858352661,0.6924619078636169,-0.1624755859375,0.7258586287498474,0.5613383054733276,-0.19338302314281464,0.8487837314605713,0.47788605093955994,-0.21190904080867767,0.46760064363479614,0.4786362051963806,-0.05979025363922119,0.4533205032348633,0.2854679822921753,-0.13019660115242004,0.4381243884563446,0.15199598670005798,-0.16851462423801422,0.41978633403778076,0.04305604100227356,-0.18966960906982422,0.35978952050209045,0.4991169571876526,-0.02833782322704792,0.33811354637145996,0.407571017742157,-0.10972028970718384,0.35662841796875,0.5801466107368469,-0.09707669913768768,0.381563663482666,0.6487985849380493,-0.06013571098446846,0.2496291995048523,0.5458498597145081,-0.01665487326681614,0.23809507489204407,0.47930908203125,-0.10949672013521194,0.2738332152366638,0.6342357993125916,-0.06993549317121506,0.3029167652130127,0.6698688268661499,-0.01246469933539629,0.15841123461723328,0.6140462756156921,-0.014449006877839565,0.13803964853286743,0.5394588708877563,-0.06019647791981697,0.18405893445014954,0.6453565359115601,-0.01921788603067398,0.21024824678897858,0.6860095858573914,0.027151882648468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.27616581320762634,0.9095882177352905,4.1663008687464753e-07,0.45709139108657837,0.8069889545440674,-0.11932262778282166,0.5875909924507141,0.679313063621521,-0.15415091812610626,0.7223706245422363,0.5509595274925232,-0.16672879457473755,0.8380440473556519,0.4672681987285614,-0.16448383033275604,0.4622887372970581,0.4736173152923584,-0.06297942250967026,0.44563764333724976,0.2773573398590088,-0.1311873346567154,0.4298795163631439,0.14787057042121887,-0.1719626635313034,0.41296935081481934,0.03735491633415222,-0.1973903626203537,0.3522087037563324,0.49223029613494873,-0.02456880547106266,0.3085087537765503,0.3901413083076477,-0.10913344472646713,0.32698580622673035,0.5576400756835938,-0.10540051758289337,0.36205369234085083,0.6301573514938354,-0.07792302966117859,0.24186892807483673,0.5374293923377991,-0.005784261971712112,0.2162081003189087,0.4607183337211609,-0.10322879254817963,0.24818208813667297,0.6132709980010986,-0.06803597509860992,0.2821389436721802,0.6614412069320679,-0.014178473502397537,0.15521827340126038,0.6083902716636658,0.0027510803192853928,0.12365284562110901,0.5256019234657288,-0.05470263957977295,0.16492532193660736,0.6278382539749146,-0.02264443226158619,0.19798555970191956,0.672874391078949,0.01827656291425228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.3003596067428589,0.9039683938026428,3.0616013191320235e-07,0.4580751955509186,0.7654765844345093,-0.12678112089633942,0.5768172740936279,0.6397076845169067,-0.16541007161140442,0.7094833850860596,0.506604015827179,-0.18358899652957916,0.8299127817153931,0.4220162332057953,-0.18442928791046143,0.4817330241203308,0.4130011200904846,-0.01315316092222929,0.4826153814792633,0.2500576972961426,-0.04842492565512657,0.468583881855011,0.1412087082862854,-0.06404343247413635,0.44734519720077515,0.04879283905029297,-0.07399483770132065,0.37069740891456604,0.43271854519844055,0.027268588542938232,0.32655858993530273,0.2917226552963257,-0.020068705081939697,0.33682769536972046,0.4532244801521301,-0.0005662099574692547,0.37233424186706543,0.5124053359031677,0.03678934648633003,0.26621171832084656,0.4809383749961853,0.044832080602645874,0.22878192365169525,0.4027426540851593,-0.026710739359259605,0.2608432173728943,0.5443353056907654,0.0039973449893295765,0.31020694971084595,0.5705493688583374,0.05104449391365051,0.18928441405296326,0.5508524775505066,0.050456125289201736,0.1461387276649475,0.4760463535785675,0.017809508368372917,0.19369183480739594,0.5681173801422119,0.051796916872262955,0.24068717658519745,0.6038987636566162,0.08887677639722824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.3159346878528595,0.8652452230453491,3.0130982509035675e-07,0.46351876854896545,0.7916594743728638,-0.1093173623085022,0.5813736915588379,0.6358826756477356,-0.15503568947315216,0.7195523977279663,0.5116534233093262,-0.19020555913448334,0.857181191444397,0.45121413469314575,-0.22405627369880676,0.46089857816696167,0.45209699869155884,-0.06502772867679596,0.4441635310649872,0.26319295167922974,-0.11644059419631958,0.4232415556907654,0.1332125961780548,-0.14158695936203003,0.40495994687080383,0.03396421670913696,-0.1618518829345703,0.34718057513237,0.4768417179584503,-0.04384620860219002,0.3140217065811157,0.3663676977157593,-0.13505218923091888,0.32633453607559204,0.5279451012611389,-0.13866841793060303,0.35938718914985657,0.6115851402282715,-0.11164959520101547,0.24392805993556976,0.524333119392395,-0.03863322362303734,0.20620258152484894,0.46127116680145264,-0.1404384821653366,0.24370011687278748,0.604279100894928,-0.11659543961286545,0.2877019941806793,0.6553229093551636,-0.06844215840101242,0.15083831548690796,0.5834210515022278,-0.04269319027662277,0.10696083307266235,0.5062056183815002,-0.1150931790471077,0.14333021640777588,0.6079971790313721,-0.09787032753229141,0.19084998965263367,0.6530150175094604,-0.06519372016191483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.3153984248638153,0.8678923845291138,3.466650184691389e-07,0.4435231387615204,0.7738116979598999,-0.08921797573566437,0.5617245435714722,0.6085897088050842,-0.1300334632396698,0.6997431516647339,0.4979003071784973,-0.16403363645076752,0.8387420177459717,0.4577884376049042,-0.1966700702905655,0.4677991271018982,0.44335848093032837,-0.057514090090990067,0.4744247496128082,0.2625454068183899,-0.10448276996612549,0.4605771601200104,0.14127302169799805,-0.1302463710308075,0.4480952322483063,0.043485939502716064,-0.15242581069469452,0.3608506917953491,0.4613102078437805,-0.04586140811443329,0.3199789822101593,0.3561418950557709,-0.13585983216762543,0.3245643675327301,0.515929102897644,-0.14714841544628143,0.35275840759277344,0.6090641021728516,-0.12900684773921967,0.25867244601249695,0.5033363699913025,-0.04600311443209648,0.21927762031555176,0.42977195978164673,-0.14081311225891113,0.2550303339958191,0.5693652033805847,-0.12075233459472656,0.2915610671043396,0.6387695074081421,-0.07897534966468811,0.1638874113559723,0.5591511130332947,-0.05373011529445648,0.12965619564056396,0.46849697828292847,-0.11748237907886505,0.16237220168113708,0.5574594140052795,-0.0996043011546135,0.1984165757894516,0.6105205416679382,-0.06870073825120926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.31458452343940735,0.8632879853248596,3.850272491945361e-07,0.4439846873283386,0.775459885597229,-0.0940970927476883,0.559175431728363,0.6127235293388367,-0.13836023211479187,0.6945580244064331,0.5026611685752869,-0.17440824210643768,0.8326644897460938,0.4611636698246002,-0.2082688808441162,0.46860381960868835,0.4431876540184021,-0.06466801464557648,0.4707765579223633,0.26247167587280273,-0.11538603901863098,0.45592254400253296,0.1398952305316925,-0.14112038910388947,0.4437626898288727,0.04319542646408081,-0.16209012269973755,0.36105436086654663,0.4618973731994629,-0.050670281052589417,0.3204748332500458,0.3609079122543335,-0.1411878764629364,0.32472944259643555,0.523102343082428,-0.14674843847751617,0.3561004102230072,0.6112838983535767,-0.12396838515996933,0.25942593812942505,0.5042358636856079,-0.0496060810983181,0.22177743911743164,0.4333473742008209,-0.14606022834777832,0.25675439834594727,0.5739198923110962,-0.1217515841126442,0.2953554391860962,0.6374639272689819,-0.07654864341020584,0.1657830774784088,0.5604026913642883,-0.056629832834005356,0.1340537667274475,0.4745643138885498,-0.12143281102180481,0.16566550731658936,0.5664957165718079,-0.10164134949445724,0.20066972076892853,0.6161271333694458,-0.06903954595327377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.40442216396331787,0.8398710489273071,-1.0735264766026376e-07,0.5550389289855957,0.7113782167434692,-0.04870879277586937,0.6244044303894043,0.5283538699150085,-0.0490732304751873,0.712515652179718,0.40934011340141296,-0.048065535724163055,0.8100675344467163,0.34573298692703247,-0.04576508700847626,0.47358953952789307,0.3918672204017639,0.00904251728206873,0.444487988948822,0.2225324660539627,-0.012825604528188705,0.42005839943885803,0.11966931819915771,-0.018619077280163765,0.3885255753993988,0.03623306751251221,-0.025930501520633698,0.3857206106185913,0.4197656810283661,0.0024169625248759985,0.3775394558906555,0.285629004240036,-0.04587402939796448,0.4199197590351105,0.44187623262405396,-0.03470047563314438,0.42364737391471863,0.514944314956665,-0.0036183849442750216,0.2942633032798767,0.47095823287963867,-0.016752850264310837,0.30148497223854065,0.3774835765361786,-0.09156949073076248,0.3578489422798157,0.5320761203765869,-0.05903057008981705,0.34750866889953613,0.5777455568313599,-0.010638189502060413,0.19831089675426483,0.5425233244895935,-0.04008691385388374,0.1930781602859497,0.4362597167491913,-0.08984572440385818,0.2567043900489807,0.5328916311264038,-0.055546656250953674,0.2598586082458496,0.579754114151001,-0.016288088634610176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.30399563908576965,0.8614789247512817,2.2197366433829302e-07,0.46916863322257996,0.7455557584762573,-0.10267140716314316,0.5778806209564209,0.6156741380691528,-0.12957918643951416,0.7101390957832336,0.4887103736400604,-0.13981732726097107,0.8405411243438721,0.4293854236602783,-0.13557453453540802,0.46957746148109436,0.419057160615921,-0.023652750998735428,0.46285080909729004,0.24174582958221436,-0.07071118801832199,0.4512923061847687,0.130369633436203,-0.08917144685983658,0.434126079082489,0.036997467279434204,-0.09854937344789505,0.3573136329650879,0.4434497654438019,0.007830577902495861,0.3339720368385315,0.33791428804397583,-0.047202277928590775,0.35323959589004517,0.5086584091186523,-0.02489633485674858,0.3791039288043976,0.5689526796340942,0.014437890611588955,0.24991731345653534,0.4930116534233093,0.019056811928749084,0.23193767666816711,0.41675007343292236,-0.0576920323073864,0.2704398036003113,0.5699141025543213,-0.018827559426426888,0.3023723363876343,0.5990983843803406,0.03589950129389763,0.161717027425766,0.5665155053138733,0.021152738481760025,0.13127401471138,0.4772252142429352,-0.012292655184864998,0.17460152506828308,0.5724242925643921,0.02914193831384182,0.20210222899913788,0.6031316518783569,0.07278285175561905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.39149630069732666,0.8470144271850586,1.584922273423217e-07,0.5378533601760864,0.7300821542739868,-0.06424783170223236,0.6165615916252136,0.5562002062797546,-0.07449312508106232,0.7010526657104492,0.4250097870826721,-0.08150820434093475,0.7954686880111694,0.35375627875328064,-0.08652812987565994,0.5051587820053101,0.40831899642944336,0.0002294127771165222,0.49739667773246765,0.23660516738891602,-0.03173939511179924,0.4834066331386566,0.12578994035720825,-0.04856351390480995,0.4702491760253906,0.03843128681182861,-0.06319235265254974,0.40930652618408203,0.4290946424007416,0.005168452393263578,0.3821144104003906,0.299897164106369,-0.06954707205295563,0.4018539786338806,0.4464282989501953,-0.07919669896364212,0.42523467540740967,0.5353308916091919,-0.05683102458715439,0.31410109996795654,0.4759473502635956,-0.0018494576215744019,0.28737056255340576,0.3900794982910156,-0.08894101530313492,0.32922810316085815,0.5275704860687256,-0.07006805390119553,0.35389551520347595,0.5859179496765137,-0.026296447962522507,0.21607089042663574,0.5400654673576355,-0.01433795876801014,0.19018077850341797,0.4541052281856537,-0.07334969937801361,0.23764953017234802,0.5429807305335999,-0.053736671805381775,0.26764196157455444,0.5859829783439636,-0.020869094878435135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.30825093388557434,0.8624860048294067,3.9053361433616374e-07,0.48573607206344604,0.7740800380706787,-0.07426562905311584,0.61307692527771,0.6331251263618469,-0.09679806232452393,0.7496060132980347,0.5295401811599731,-0.11380185931921005,0.8764804601669312,0.4877783954143524,-0.12805886566638947,0.5060197710990906,0.42646658420562744,-0.013503819704055786,0.5227315425872803,0.24742348492145538,-0.04751046374440193,0.5278120040893555,0.12604022026062012,-0.06306950002908707,0.5214288234710693,0.03501039743423462,-0.07629966735839844,0.39195960760116577,0.4271807074546814,-0.005497955717146397,0.3936149775981903,0.3090195059776306,-0.08733710646629333,0.3929845690727234,0.48198869824409485,-0.09093848615884781,0.39435678720474243,0.5888367295265198,-0.06264504790306091,0.2759708762168884,0.46370676159858704,-0.00979942549020052,0.28352677822113037,0.3864922523498535,-0.107915960252285,0.30865055322647095,0.5575070381164551,-0.08064386248588562,0.31799983978271484,0.6283460855484009,-0.027402633801102638,0.15915325284004211,0.5233539938926697,-0.018976295366883278,0.16258448362350464,0.4273833930492401,-0.08457623422145844,0.20471256971359253,0.542941153049469,-0.057557396590709686,0.22392860054969788,0.5987114310264587,-0.017408180981874466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.2960808575153351,0.842056155204773,2.016577980157308e-07,0.47815966606140137,0.7739875316619873,-0.10877352207899094,0.6150979995727539,0.648463785648346,-0.1458304077386856,0.7228541374206543,0.5209635496139526,-0.17028915882110596,0.8519787788391113,0.4720573425292969,-0.18634609878063202,0.5016995072364807,0.41149672865867615,-0.041423872113227844,0.5146279335021973,0.2413787841796875,-0.0905672237277031,0.5135032534599304,0.1316256821155548,-0.10782262682914734,0.5123933553695679,0.039584845304489136,-0.1157059445977211,0.3975012004375458,0.41800856590270996,-0.01737201027572155,0.396129846572876,0.30699896812438965,-0.07488072663545609,0.3989434540271759,0.4710589051246643,-0.054749324917793274,0.41269558668136597,0.5185177326202393,-0.015703406184911728,0.29169994592666626,0.43807846307754517,-0.013201337307691574,0.29006344079971313,0.34058716893196106,-0.09340503811836243,0.31077733635902405,0.4991390109062195,-0.05458233505487442,0.32299259305000305,0.5316735506057739,0.00034287406015209854,0.18549896776676178,0.48062053322792053,-0.019657457247376442,0.18041904270648956,0.36930009722709656,-0.06659405678510666,0.22132892906665802,0.4685872197151184,-0.03154605254530907,0.23692519962787628,0.52086341381073,0.011079885065555573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.35687679052352905,0.8367260694503784,3.9804700691092876e-07,0.5118837356567383,0.7549450397491455,-0.10754289478063583,0.6232066750526428,0.621094822883606,-0.1513858586549759,0.7005982995033264,0.483920156955719,-0.18360915780067444,0.816571831703186,0.418073445558548,-0.20914311707019806,0.49728745222091675,0.40310943126678467,-0.044374193996191025,0.49048349261283875,0.24124011397361755,-0.08853818476200104,0.4748040735721588,0.12950167059898376,-0.10387419909238815,0.4632645547389984,0.04397931694984436,-0.11162117123603821,0.3898578882217407,0.42166242003440857,-0.01873970590531826,0.36173713207244873,0.31415414810180664,-0.08246950805187225,0.3853265643119812,0.4655064642429352,-0.06836190074682236,0.4176078736782074,0.519966721534729,-0.031080199405550957,0.29156389832496643,0.45620375871658325,-0.010183775797486305,0.26897287368774414,0.36759719252586365,-0.08957604318857193,0.3080238997936249,0.5070531964302063,-0.054101619869470596,0.33616554737091064,0.5469810366630554,-0.000628900364972651,0.20027031004428864,0.5104578733444214,-0.011771121062338352,0.17684268951416016,0.4073743224143982,-0.060770727694034576,0.22087983787059784,0.499153196811676,-0.03031722456216812,0.24851389229297638,0.5482583045959473,0.010497614741325378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l,0.4385206401348114,0.8043167591094971,8.148860075607445e-08,0.561587393283844,0.6756782531738281,-0.08884768187999725,0.6309285163879395,0.5182536840438843,-0.1220899298787117,0.692448616027832,0.36434102058410645,-0.14535821974277496,0.7850346565246582,0.27562275528907776,-0.15586723387241364,0.48891785740852356,0.3562569320201874,-0.029190992936491966,0.43993866443634033,0.2061086744070053,-0.08567869663238525,0.4014759957790375,0.12153708934783936,-0.10800757259130478,0.36265596747398376,0.03482392430305481,-0.11566353589296341,0.40147775411605835,0.3960024416446686,-0.005709611810743809,0.3658539950847626,0.31892672181129456,-0.045769866555929184,0.4182477295398712,0.46313154697418213,-0.012513002380728722,0.4440160393714905,0.4665032923221588,0.028871314600110054,0.31291133165359497,0.44108831882476807,-0.0021830920595675707,0.27105236053466797,0.3508855104446411,-0.06378750503063202,0.33631908893585205,0.48725956678390503,-0.01564437709748745,0.3689002990722656,0.495310515165329,0.03765709325671196,0.23173487186431885,0.49670419096946716,-0.008128849789500237,0.19009916484355927,0.4107314944267273,-0.03507503494620323,0.2462410032749176,0.49306806921958923,0.007718016393482685,0.28092437982559204,0.5308548212051392,0.051295917481184006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m,0.3997414708137512,0.8513687252998352,1.2149746453360422e-06,0.6010541319847107,0.8325258493423462,-0.07291317731142044,0.7502202987670898,0.5977163910865784,-0.09910454601049423,0.6645331978797913,0.3819400370121002,-0.12283746898174286,0.4984986484050751,0.2735045552253723,-0.14345112442970276,0.7044164538383484,0.40901121497154236,-0.023313317447900772,0.7725197672843933,0.26999175548553467,-0.09276929497718811,0.8093365430831909,0.34336167573928833,-0.1512073278427124,0.7862258553504944,0.4690398871898651,-0.18277250230312347,0.5782482624053955,0.33629265427589417,-0.029462281614542007,0.6451751589775085,0.14539119601249695,-0.10891222953796387,0.6994118690490723,0.2409825325012207,-0.17138245701789856,0.6663889288902283,0.3910597264766693,-0.19661740958690643,0.4390977621078491,0.31015580892562866,-0.04961502552032471,0.5375465154647827,0.0605105459690094,-0.15377074480056763,0.6043431758880615,0.17679950594902039,-0.21516764163970947,0.5860019326210022,0.3161264657974243,-0.23380814492702484,0.29487738013267517,0.32833847403526306,-0.07128598541021347,0.3931673765182495,0.21515357494354248,-0.17865926027297974,0.4405747056007385,0.3369474411010742,-0.22371593117713928,0.4156968295574188,0.46790239214897156,-0.23888327181339264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
